0.472919 0.978492 -0.853391 0.253711 1.780336 -0.890822 1.522371 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -0.746087 0.997376 -1.717694 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 1.091641 1.253509 -0.984045 1.353542 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 0.978492 -0.853391 1.253509 0.045445 -0.063951 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
0.472919 0.978492 -0.853391 0.253711 -0.902311 0.290422 1.522371 -0.788476 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 -0.279704 -1.717694 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 0.119125 -0.746087 1.031513 -0.536449 -0.656870 -0.788476 0.782063 1.514848 -0.495161 -0.431866 1.000000
-1.307132 0.978492 0.119125 2.253308 1.000161 0.881045 1.522371 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -1.745885 -0.921861 -1.599569 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 2.315535 1.000000
-0.417106 0.978492 -0.853391 -0.746087 1.534519 -1.717694 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 0.367927 -0.418325 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 1.000000
0.472919 -1.021981 -0.853391 -0.746087 -0.384583 0.054173 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 0.119125 -0.746087 0.047194 0.762920 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
0.472919 -1.021981 0.119125 0.253711 0.412173 0.762920 -0.656870 -0.788476 1.672869 1.514848 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 0.252286 -0.654573 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 1.000000
-1.307132 -1.021981 -0.853391 0.253711 -0.007766 0.290422 1.522371 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 2.064157 -0.746087 0.057800 -0.063951 -0.656870 1.268269 -0.108744 1.514848 -0.495161 -0.431866 1.000000
1.362944 0.978492 -0.853391 -1.745885 -1.104778 0.172298 1.522371 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 0.119125 1.253509 1.147051 1.707916 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 2.315535 -1.000000
0.472919 -1.021981 -0.853391 -0.746087 0.188127 -0.654573 -0.656870 -0.788476 -0.108744 -0.660132 2.019544 -0.431866 1.000000
-0.417106 0.978492 -0.853391 1.253509 -1.265200 -1.481445 -0.656870 -0.788476 0.782063 -0.660132 -0.495161 2.315535 1.000000
-1.307132 -1.021981 -0.853391 0.253711 0.982228 1.235418 -0.656870 1.268269 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 0.119125 -1.745885 1.570688 1.707916 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 2.064157 2.253308 1.623285 0.644796 -0.656870 1.268269 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 0.978492 -0.853391 -0.746087 -0.423179 0.054173 -0.656870 -0.788476 -0.108744 -0.660132 -0.495161 -0.431866 -1.000000
-0.417106 0.978492 -0.853391 1.253509 -1.249498 -1.127071 -0.656870 -0.788476 1.672869 -0.660132 2.019544 -0.431866 1.000000
-0.417106 -1.021981 -0.853391 -0.746087 0.105457 -1.481445 -0.656870 -0.788476 -0.108744 1.514848 -0.495161 -0.431866 1.000000
-0.417106 0.978492 -0.853391 1.253509 -1.330564 -0.772698 -0.656870 -0.788476 0.782063 -0.660132 2.019544 -0.431866 1.000000
1.362944 -1.021981 -0.853391 -1.745885 1.576150 -0.536449 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 1.000000
1.362944 -1.021981 -0.853391 0.253711 -1.079412 0.644796 -0.656870 1.268269 0.782063 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 0.253711 -0.834574 -0.300200 1.522371 -0.788476 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 -0.853391 1.253509 -0.290053 0.290422 -0.656870 -0.788476 1.672869 -0.660132 -0.495161 2.315535 -1.000000
1.362944 -1.021981 -0.853391 1.253509 -0.373117 1.235418 -0.656870 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 2.064157 1.253509 1.083105 0.762920 -0.656870 1.268269 -1.890357 1.514848 -0.495161 -0.431866 -1.000000
-0.417106 -1.021981 -0.853391 1.253509 -0.114243 1.471667 1.522371 1.268269 -0.108744 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 2.064157 -0.746087 -1.124750 0.999169 -0.656870 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
1.362944 -1.021981 -0.853391 -0.746087 -0.783460 1.353542 1.522371 -0.788476 -0.999551 -0.660132 -0.495161 -0.431866 -1.000000
-1.307132 -1.021981 1.091641 -0.746087 0.072595 0.762920 1.522371 -0.788476 -0.999551 1.514848 -0.495161 -0.431866 -1.000000
-1.307132 0.978492 0.119125 -0.746087 -1.207255 -1.363320 1.522371 1.268269 -0.999551 1.514848 -0.495161 -0.431866 1.000000
