set N_test := 7 8 20 22 25 27 36 40 41 44 47 50 65 71 79 83 85 88 95 97;

param y_test :=
7 -1
8 -1
20 1
22 -1
25 -1
27 1
36 1
40 -1
41 -1
44 1
47 1
50 1
65 1
71 1
79 -1
83 -1
85 -1
88 -1
95 -1
97 -1
;

param X_test : 1 2 3 4 :=
7 0.477000 0.648000 0.016000 0.470000
8 0.164000 0.550000 0.009000 0.612000
20 0.900000 0.519000 0.370000 0.873000
22 0.703000 0.455000 0.321000 0.112000
25 0.601000 0.773000 0.507000 0.078000
27 0.338000 0.230000 0.745000 0.762000
36 0.551000 0.990000 0.127000 0.922000
40 0.408000 0.685000 0.194000 0.502000
41 0.485000 0.173000 0.343000 0.495000
44 0.635000 0.846000 0.795000 0.050000
47 0.832000 0.869000 0.572000 0.175000
50 0.629000 0.675000 0.918000 0.424000
65 0.221000 0.813000 0.393000 0.994000
71 0.476000 0.127000 0.728000 0.869000
79 0.148000 0.014000 0.109000 0.248000
83 0.130000 0.313000 0.043000 0.540000
85 0.441000 0.111000 0.432000 0.550000
88 0.496000 0.552000 0.400000 0.344000
95 0.707000 0.131000 0.141000 0.366000
97 0.106000 0.740000 0.139000 0.576000
;

