0.275 0.046 0.993 0.080   -1.0
0.080 0.281 0.448 0.498   -1.0
0.016 0.275 0.971 0.221   -1.0
0.256 0.363 0.272 0.416   -1.0
0.303 0.461 0.451 0.285   -1.0
0.822 0.965 0.392 0.374   -1.0*
0.477 0.648 0.016 0.470   -1.0
0.164 0.550 0.009 0.612   -1.0
0.903 0.628 0.323 0.874   1.0
0.739 0.131 0.213 0.011   -1.0
0.469 0.314 0.008 0.920   -1.0
0.084 0.742 0.564 0.476   -1.0
0.534 0.953 0.764 0.550   1.0
0.492 0.714 0.973 0.501   1.0
0.021 0.404 0.955 0.344   -1.0
0.804 0.083 0.409 0.016   -1.0
0.956 0.485 0.408 0.963   1.0
0.007 0.047 0.147 0.572   -1.0
0.263 0.106 0.477 0.027   -1.0
0.900 0.519 0.370 0.873   1.0
0.697 0.894 0.424 0.651   1.0
0.703 0.455 0.321 0.112   -1.0
0.415 0.067 0.957 0.823   1.0
0.363 0.830 0.078 0.510   -1.0
0.601 0.773 0.507 0.078   -1.0
0.163 0.978 0.318 0.534   -1.0
0.338 0.230 0.745 0.762   1.0
0.983 0.465 0.337 0.304   1.0
0.809 0.718 0.644 0.766   1.0
0.675 0.128 0.371 0.753   -1.0
0.772 0.354 0.411 0.279   -1.0
0.210 0.442 0.410 0.528   1.0*
0.261 0.866 0.206 0.005   -1.0
0.088 0.988 0.094 0.425   -1.0
0.670 0.233 0.010 0.315   1.0*
0.551 0.990 0.127 0.922   1.0
0.765 0.694 0.097 0.176   1.0*
0.529 0.386 0.415 0.939   1.0
0.391 0.200 0.780 0.597   -1.0
0.408 0.685 0.194 0.502   -1.0
0.485 0.173 0.343 0.495   -1.0
0.342 0.046 0.477 0.469   1.0*
0.220 0.234 0.662 0.317   -1.0
0.635 0.846 0.795 0.050   1.0
0.709 0.440 0.985 0.489   1.0
0.190 0.897 0.722 0.384   1.0
0.832 0.869 0.572 0.175   1.0
0.059 0.516 0.411 0.536   1.0*
0.379 0.755 0.219 0.040   -1.0
0.629 0.675 0.918 0.424   1.0
0.703 0.133 0.165 0.688   -1.0
0.202 0.878 0.519 0.925   1.0
0.918 0.756 0.131 0.490   1.0
0.495 0.549 0.447 0.906   1.0
0.433 0.284 0.840 0.652   1.0
0.912 0.281 0.999 0.830   1.0
0.724 0.532 0.838 0.889   1.0
0.460 0.091 0.098 0.979   -1.0
0.360 0.897 0.772 0.491   1.0
0.703 0.986 0.936 0.151   1.0
0.020 0.583 0.177 0.861   -1.0
0.501 0.773 0.516 0.501   1.0
0.221 0.225 0.135 0.058   -1.0
0.355 0.518 0.205 0.453   -1.0
0.221 0.813 0.393 0.994   1.0
0.780 0.697 0.291 0.715   1.0
0.183 0.736 0.431 0.360   -1.0
0.667 0.861 0.369 0.183   1.0
0.971 0.403 0.587 0.106   1.0
0.700 0.461 0.979 0.906   1.0
0.476 0.127 0.728 0.869   1.0
0.032 0.649 0.818 0.324   -1.0
0.666 0.507 0.100 0.098   -1.0
0.696 0.764 0.728 0.065   1.0
0.090 0.037 0.350 0.677   -1.0
0.812 0.377 0.604 0.791   1.0
0.519 0.267 0.409 0.246   -1.0
0.530 0.279 0.784 0.348   -1.0
0.148 0.014 0.109 0.248   -1.0
0.976 0.945 0.876 0.704   1.0
0.823 0.794 0.047 0.173   -1.0
0.190 0.985 0.848 0.794   1.0
0.130 0.313 0.043 0.540   -1.0
0.178 0.070 0.838 0.962   1.0
0.441 0.111 0.432 0.550   -1.0
0.544 0.526 0.304 0.420   -1.0
0.314 0.243 0.025 0.362   -1.0
0.496 0.552 0.400 0.344   -1.0
0.176 0.474 0.659 0.219   -1.0
0.219 0.397 0.084 0.057   -1.0
0.501 0.497 0.470 0.933   1.0
0.829 0.477 0.573 0.133   1.0
0.804 0.448 0.139 0.828   1.0
0.555 0.324 0.361 0.955   1.0
0.707 0.131 0.141 0.366   -1.0
0.155 0.585 0.746 0.239   -1.0
0.106 0.740 0.139 0.576   -1.0
0.186 0.405 0.151 0.760   -1.0
0.047 0.563 0.986 0.187   -1.0
0.795 0.742 0.715 0.156   1.0
0.383 0.863 0.828 0.524   1.0
0.177 0.679 0.815 0.924   1.0
0.456 0.029 0.658 0.596   -1.0
0.331 0.782 0.010 0.482   -1.0
0.548 0.530 0.105 0.534   -1.0
0.496 0.328 0.458 0.212   -1.0
0.154 0.594 0.348 0.982   1.0
0.577 0.160 0.797 0.392   -1.0
0.715 0.848 0.113 0.373   1.0
0.718 0.704 0.226 0.728   1.0
0.768 0.275 0.716 0.873   1.0
0.432 0.369 0.137 0.890   -1.0
0.622 0.044 0.175 0.970   -1.0
0.294 0.547 0.186 0.091   -1.0
0.269 0.806 0.787 0.382   1.0
0.231 0.100 0.883 0.457   -1.0
0.069 0.225 0.103 0.785   -1.0
0.912 0.218 0.468 0.050   -1.0
0.049 0.672 0.152 0.224   -1.0
0.178 0.518 0.188 0.364   -1.0
0.127 0.634 0.415 0.914   1.0
0.593 0.146 0.116 0.476   -1.0
0.944 0.546 0.828 0.047   1.0
0.927 0.959 0.549 0.395   1.0
0.657 0.444 0.680 0.808   1.0
0.321 0.987 0.186 0.509   1.0
0.795 0.636 0.985 0.210   1.0
0.000 0.803 0.696 0.116   -1.0
0.299 0.060 0.826 0.128   -1.0
0.157 0.054 0.065 0.706   -1.0
0.074 0.362 0.893 0.754   1.0
0.561 0.075 0.158 0.747   -1.0
0.509 0.543 0.220 0.493   -1.0
0.771 0.494 0.556 0.467   1.0
0.836 0.766 0.670 0.661   1.0
0.776 0.818 0.948 0.841   1.0
0.398 0.915 0.887 0.291   1.0
0.057 0.852 0.743 0.215   -1.0
0.327 0.724 0.142 0.548   -1.0
0.894 0.319 0.711 0.450   1.0
0.321 0.286 0.552 0.990   1.0
0.446 0.766 0.765 0.395   1.0
0.289 0.792 0.523 0.176   -1.0
0.192 0.233 0.934 0.935   1.0
0.534 0.263 0.172 0.675   -1.0
0.389 0.570 0.129 0.100   -1.0
0.915 0.421 0.305 0.467   1.0
0.252 0.914 0.178 0.017   -1.0
0.786 0.306 0.100 0.309   -1.0
0.183 0.500 0.715 0.117   -1.0
0.164 0.651 0.698 0.336   -1.0
0.509 0.726 0.896 0.638   1.0
0.915 0.553 0.247 0.221   -1.0
0.658 0.473 0.934 0.835   1.0
0.242 0.621 0.796 0.343   1.0
0.278 0.526 0.430 0.993   1.0
0.865 0.157 0.294 0.564   -1.0
0.621 0.072 0.219 0.517   -1.0
0.045 0.432 0.263 0.291   -1.0
0.284 0.949 0.125 0.218   -1.0
0.615 0.460 0.405 0.411   -1.0
0.334 0.688 0.329 0.764   1.0
0.972 0.629 0.839 0.267   1.0
0.332 0.888 0.265 0.551   1.0
0.975 0.596 0.836 0.238   1.0
0.489 0.522 0.835 0.614   1.0
0.619 0.229 0.200 0.024   -1.0
0.003 0.359 0.328 0.332   -1.0
0.010 0.304 0.752 0.849   -1.0
0.945 0.181 0.459 0.210   -1.0
0.863 0.186 0.328 0.699   1.0
0.214 0.188 0.946 0.050   -1.0
0.686 0.669 0.031 0.886   1.0
0.671 0.888 0.053 0.999   1.0
0.175 0.008 0.524 0.928   -1.0
0.095 0.873 0.038 0.554   -1.0
0.770 0.417 0.269 0.098   -1.0
0.693 0.312 0.305 0.640   -1.0
0.107 0.326 0.031 0.139   -1.0
0.725 0.809 0.100 0.778   1.0
0.320 0.953 0.816 0.844   1.0
0.673 0.939 0.754 0.711   1.0
0.837 0.480 0.910 0.106   1.0
0.026 0.800 0.890 0.331   1.0
0.252 0.438 0.765 0.283   -1.0
0.976 0.008 0.386 0.076   -1.0
0.194 0.396 0.739 0.010   -1.0
0.620 0.683 0.180 0.373   -1.0
0.673 0.210 0.874 0.583   1.0
0.451 0.610 0.116 0.341   -1.0
0.556 0.593 0.379 0.321   -1.0
0.955 0.297 0.884 0.341   1.0
0.670 0.535 0.770 0.409   1.0
0.010 0.029 0.227 0.190   -1.0
0.620 0.863 0.612 0.494   1.0
0.929 0.945 0.056 0.045   -1.0
0.997 0.601 0.880 0.375   1.0
0.756 0.331 0.219 0.640   -1.0
0.592 0.311 0.206 0.362   -1.0
0.751 0.372 0.748 0.978   1.0
0.150 0.598 0.425 0.762   -1.0
0.872 0.690 0.037 0.928   1.0
0.324 0.925 0.336 0.204   -1.0
0.257 0.960 0.631 0.476   1.0
0.303 0.068 0.911 0.509   -1.0
0.631 0.260 0.802 0.379   1.0
0.364 0.529 0.836 0.789   1.0
0.928 0.661 0.981 0.966   1.0
0.716 0.290 0.514 0.052   -1.0
0.814 0.309 0.454 0.446   1.0
0.054 0.748 0.853 0.965   1.0
0.283 0.596 0.518 0.085   1.0*
0.756 0.448 0.504 0.592   1.0
0.794 0.520 0.897 0.775   1.0
0.486 0.491 0.776 1.000   1.0
0.270 0.814 0.852 0.724   1.0
0.637 0.779 0.008 0.490   -1.0
0.266 0.773 0.340 0.783   1.0
0.315 0.539 0.305 0.818   -1.0
0.542 0.612 0.651 0.440   1.0
0.138 0.926 0.878 0.914   1.0
0.421 0.184 0.740 0.273   -1.0
0.000 0.910 0.687 0.008   -1.0
0.431 0.274 0.173 0.771   -1.0
0.030 0.086 0.596 0.335   -1.0
0.727 0.878 0.516 0.378   1.0
0.904 0.516 0.243 0.782   1.0
0.169 0.203 0.614 0.910   -1.0
0.523 0.910 0.387 0.210   1.0
0.787 0.641 0.192 0.960   1.0
0.249 0.990 0.497 0.845   1.0
0.401 0.571 0.203 0.917   1.0
0.520 0.821 0.465 0.764   1.0
0.895 0.933 0.806 0.509   1.0
0.283 0.031 0.752 0.670   -1.0
0.670 0.456 0.882 0.861   1.0
0.293 0.110 0.406 0.790   1.0*
0.731 0.191 0.526 0.933   1.0
0.475 0.454 0.928 0.940   1.0
0.531 0.835 0.150 0.337   -1.0
0.993 0.620 0.375 0.745   1.0
0.616 0.414 0.746 0.498   1.0
0.162 0.791 0.386 0.567   -1.0
0.340 0.298 0.772 0.866   1.0
0.880 0.342 0.685 0.808   1.0
0.902 0.339 0.117 0.053   -1.0
0.461 0.045 0.297 0.836   -1.0
0.586 0.452 0.204 0.332   1.0*
0.480 0.494 0.742 0.866   1.0
0.323 0.206 0.359 0.095   -1.0
0.591 0.975 0.414 0.276   1.0
0.696 0.179 0.122 0.813   -1.0
0.799 0.274 0.276 0.095   -1.0
0.066 0.681 0.563 0.270   -1.0
0.513 0.750 0.507 0.255   1.0
0.568 0.577 0.821 0.928   1.0
0.894 0.519 0.647 0.307   1.0
0.430 0.003 0.973 0.552   -1.0
0.204 0.351 0.091 0.481   -1.0
0.201 0.546 0.128 0.764   -1.0
0.141 0.277 0.566 0.649   -1.0
0.182 0.217 0.109 0.003   -1.0
0.782 0.897 0.663 0.429   1.0
0.458 0.858 0.208 0.431   -1.0
0.024 0.635 0.762 0.115   -1.0
0.209 0.316 0.662 0.337   -1.0
0.479 0.478 0.357 0.046   -1.0
0.889 0.227 0.344 0.998   1.0
0.488 0.780 0.128 0.151   -1.0
0.332 0.609 0.067 0.540   -1.0
0.478 0.564 0.675 0.240   -1.0
0.791 0.448 0.995 0.454   1.0
0.075 0.933 0.263 0.432   1.0*
0.390 0.321 0.206 0.734   -1.0
0.437 0.222 0.099 0.564   -1.0
0.307 0.896 0.981 0.374   1.0
0.021 0.852 0.000 0.697   -1.0
0.679 0.488 0.540 0.674   1.0
0.325 0.749 0.875 0.589   1.0
0.853 0.979 0.501 0.059   1.0
0.820 0.496 0.934 0.919   1.0
0.307 0.226 0.957 0.288   -1.0
0.393 0.309 0.453 0.393   -1.0
0.545 0.072 0.494 0.085   -1.0
0.435 0.410 0.495 0.310   1.0*
0.675 0.163 0.978 0.176   -1.0
0.690 0.996 0.718 0.624   1.0
0.778 0.930 0.142 0.735   1.0
0.743 0.128 0.527 0.195   -1.0
0.533 0.740 0.593 0.026   -1.0
0.339 0.462 0.235 0.833   -1.0
0.234 0.508 0.935 0.211   -1.0
0.158 0.901 0.681 0.876   1.0
0.596 0.654 0.455 0.738   1.0
0.674 0.481 0.517 0.201   -1.0
0.038 0.734 0.416 0.631   -1.0
0.242 0.969 0.222 0.477   -1.0
0.994 0.711 0.311 0.929   1.0
0.996 0.087 0.823 0.677   -1.0*
0.348 0.273 0.617 0.804   1.0
0.006 0.478 0.492 0.524   -1.0
0.168 0.561 0.412 0.585   -1.0
0.173 0.826 0.162 0.395   -1.0
0.964 0.389 0.014 0.275   -1.0
0.936 0.271 0.406 0.759   1.0
0.369 0.108 0.221 0.986   -1.0
0.232 0.993 0.389 0.724   1.0
0.068 0.893 0.077 0.480   -1.0
0.270 0.653 0.304 0.431   -1.0
0.607 0.395 0.437 0.621   1.0
0.756 0.556 0.942 0.162   1.0
0.889 0.530 0.423 0.110   -1.0
0.335 0.342 0.509 0.724   -1.0
0.025 0.792 0.959 0.102   -1.0
0.437 0.372 0.925 0.740   1.0
0.973 0.347 0.198 0.410   1.0*
0.869 0.166 0.525 0.811   1.0
0.840 0.700 0.858 0.263   1.0
0.374 0.598 0.152 0.883   1.0
0.219 0.908 0.113 0.178   -1.0
0.385 0.614 0.382 0.310   -1.0
0.186 0.283 0.702 0.384   -1.0
0.670 0.253 0.860 0.195   -1.0
0.187 0.035 0.764 0.045   -1.0
0.574 0.419 0.896 0.727   1.0
0.217 0.946 0.210 0.330   -1.0
0.221 0.715 0.738 0.603   1.0
0.092 0.789 0.308 0.794   -1.0
0.002 0.465 0.426 0.861   -1.0
0.490 0.049 0.694 0.254   -1.0
0.992 0.828 0.513 0.888   1.0
0.815 0.105 0.501 0.025   -1.0
0.624 0.246 0.150 0.362   -1.0
0.175 0.454 0.638 0.483   -1.0
0.811 0.485 0.713 0.237   1.0
0.373 0.727 0.395 0.067   1.0*
0.489 0.059 0.810 0.001   -1.0
0.365 0.817 0.052 0.866   1.0
0.486 0.490 0.088 0.636   -1.0
0.938 0.811 0.305 0.576   1.0
0.554 0.387 0.780 0.267   -1.0
0.127 0.640 0.352 0.522   -1.0
0.333 0.011 0.766 0.143   -1.0
0.713 0.508 0.829 0.764   1.0
0.671 0.251 0.863 0.759   1.0
0.715 0.696 0.698 0.020   1.0
0.993 0.574 0.660 0.773   1.0
0.284 0.899 0.480 0.636   1.0
0.187 0.969 0.432 0.952   1.0
0.444 0.665 0.619 0.273   1.0
0.993 0.944 0.680 0.856   1.0
0.567 0.571 0.399 0.265   -1.0
0.672 0.258 0.165 0.331   -1.0
0.005 0.615 0.930 0.485   1.0
0.351 0.672 0.219 0.783   1.0
0.331 0.228 0.290 0.950   -1.0
0.719 0.943 0.445 0.399   1.0
0.147 0.966 0.371 0.547   1.0
0.962 0.218 0.489 0.127   -1.0
0.519 0.132 0.164 0.449   -1.0
0.415 0.800 0.290 0.634   1.0
0.914 0.965 0.811 0.204   1.0
0.312 0.923 0.858 0.757   1.0
0.658 0.904 0.289 0.029   -1.0
0.520 0.991 0.669 0.009   1.0
0.218 0.528 0.249 0.382   1.0*
0.867 0.797 0.777 0.156   1.0
0.360 0.070 0.396 0.171   -1.0
0.311 0.483 0.197 0.169   -1.0
0.520 0.827 0.144 0.809   1.0
0.595 0.329 0.846 0.264   1.0
0.964 0.482 0.867 0.213   1.0
0.844 0.080 0.661 0.621   1.0
0.092 0.981 0.306 0.488   -1.0
0.581 0.798 0.636 0.778   -1.0*
