0.275 0.046 0.993 0.080   -1.0
0.080 0.281 0.448 0.498   -1.0
0.016 0.275 0.971 0.221   -1.0
0.256 0.363 0.272 0.416   -1.0
0.303 0.461 0.451 0.285   -1.0
0.822 0.965 0.392 0.374   -1.0*
0.477 0.648 0.016 0.470   -1.0
0.164 0.550 0.009 0.612   -1.0
0.903 0.628 0.323 0.874   1.0
0.739 0.131 0.213 0.011   -1.0
0.469 0.314 0.008 0.920   -1.0
0.084 0.742 0.564 0.476   -1.0
0.534 0.953 0.764 0.550   1.0
0.492 0.714 0.973 0.501   1.0
0.021 0.404 0.955 0.344   -1.0
0.804 0.083 0.409 0.016   -1.0
0.956 0.485 0.408 0.963   1.0
0.007 0.047 0.147 0.572   -1.0
0.263 0.106 0.477 0.027   -1.0
0.900 0.519 0.370 0.873   1.0
0.697 0.894 0.424 0.651   1.0
0.703 0.455 0.321 0.112   -1.0
0.415 0.067 0.957 0.823   1.0
0.363 0.830 0.078 0.510   -1.0
0.601 0.773 0.507 0.078   -1.0
0.163 0.978 0.318 0.534   -1.0
0.338 0.230 0.745 0.762   1.0
0.983 0.465 0.337 0.304   1.0
0.809 0.718 0.644 0.766   1.0
0.675 0.128 0.371 0.753   -1.0
0.772 0.354 0.411 0.279   -1.0
0.210 0.442 0.410 0.528   1.0*
0.261 0.866 0.206 0.005   -1.0
0.088 0.988 0.094 0.425   -1.0
0.670 0.233 0.010 0.315   1.0*
0.551 0.990 0.127 0.922   1.0
0.765 0.694 0.097 0.176   1.0*
0.529 0.386 0.415 0.939   1.0
0.391 0.200 0.780 0.597   -1.0
0.408 0.685 0.194 0.502   -1.0
0.485 0.173 0.343 0.495   -1.0
0.342 0.046 0.477 0.469   1.0*
0.220 0.234 0.662 0.317   -1.0
0.635 0.846 0.795 0.050   1.0
0.709 0.440 0.985 0.489   1.0
0.190 0.897 0.722 0.384   1.0
0.832 0.869 0.572 0.175   1.0
0.059 0.516 0.411 0.536   1.0*
0.379 0.755 0.219 0.040   -1.0
0.629 0.675 0.918 0.424   1.0
0.703 0.133 0.165 0.688   -1.0
0.202 0.878 0.519 0.925   1.0
0.918 0.756 0.131 0.490   1.0
0.495 0.549 0.447 0.906   1.0
0.433 0.284 0.840 0.652   1.0
0.912 0.281 0.999 0.830   1.0
0.724 0.532 0.838 0.889   1.0
0.460 0.091 0.098 0.979   -1.0
0.360 0.897 0.772 0.491   1.0
0.703 0.986 0.936 0.151   1.0
0.020 0.583 0.177 0.861   -1.0
0.501 0.773 0.516 0.501   1.0
0.221 0.225 0.135 0.058   -1.0
0.355 0.518 0.205 0.453   -1.0
0.221 0.813 0.393 0.994   1.0
0.780 0.697 0.291 0.715   1.0
0.183 0.736 0.431 0.360   -1.0
0.667 0.861 0.369 0.183   1.0
0.971 0.403 0.587 0.106   1.0
0.700 0.461 0.979 0.906   1.0
0.476 0.127 0.728 0.869   1.0
0.032 0.649 0.818 0.324   -1.0
0.666 0.507 0.100 0.098   -1.0
0.696 0.764 0.728 0.065   1.0
0.090 0.037 0.350 0.677   -1.0
0.812 0.377 0.604 0.791   1.0
0.519 0.267 0.409 0.246   -1.0
0.530 0.279 0.784 0.348   -1.0
0.148 0.014 0.109 0.248   -1.0
0.976 0.945 0.876 0.704   1.0
0.823 0.794 0.047 0.173   -1.0
0.190 0.985 0.848 0.794   1.0
0.130 0.313 0.043 0.540   -1.0
0.178 0.070 0.838 0.962   1.0
0.441 0.111 0.432 0.550   -1.0
0.544 0.526 0.304 0.420   -1.0
0.314 0.243 0.025 0.362   -1.0
0.496 0.552 0.400 0.344   -1.0
0.176 0.474 0.659 0.219   -1.0
0.219 0.397 0.084 0.057   -1.0
0.501 0.497 0.470 0.933   1.0
0.829 0.477 0.573 0.133   1.0
0.804 0.448 0.139 0.828   1.0
0.555 0.324 0.361 0.955   1.0
0.707 0.131 0.141 0.366   -1.0
0.155 0.585 0.746 0.239   -1.0
0.106 0.740 0.139 0.576   -1.0
0.186 0.405 0.151 0.760   -1.0
0.047 0.563 0.986 0.187   -1.0
0.795 0.742 0.715 0.156   1.0
